Field(Oe)	GrayLevel	File
-507.532672 	 2022.338867 	 image0000.png
-487.109902 	 2037.757202 	 image0001.png
-466.608937 	 2039.104248 	 image0002.png
-446.551855 	 2044.113281 	 image0003.png
-426.179923 	 2060.672363 	 image0004.png
-405.738908 	 2072.187012 	 image0005.png
-385.690443 	 2076.347656 	 image0006.png
-365.450869 	 2078.199707 	 image0007.png
-344.722594 	 2079.796387 	 image0008.png
-324.543890 	 2088.346680 	 image0009.png
-304.666574 	 2092.350830 	 image0010.png
-283.794551 	 2097.847412 	 image0011.png
-264.184345 	 2102.771484 	 image0012.png
-243.831694 	 2108.585205 	 image0013.png
-223.548081 	 2101.445312 	 image0014.png
-202.982010 	 2124.676514 	 image0015.png
-189.568759 	 2125.585693 	 image0016.png
-187.793111 	 2130.970215 	 image0017.png
-185.516472 	 2123.969971 	 image0018.png
-183.471411 	 2116.062988 	 image0019.png
-182.430942 	 2116.388184 	 image0020.png
-181.863413 	 2106.596191 	 image0021.png
-179.440652 	 2107.658936 	 image0022.png
-177.100084 	 2114.277832 	 image0023.png
-174.927167 	 2116.163574 	 image0024.png
-172.814915 	 2119.950928 	 image0025.png
-170.845525 	 2126.309814 	 image0026.png
-168.574105 	 2134.253174 	 image0027.png
-166.490557 	 2136.074219 	 image0028.png
-164.332642 	 2138.336670 	 image0029.png
-162.644407 	 2136.468018 	 image0030.png
-142.430186 	 2146.505371 	 image0031.png
-121.580159 	 2153.409912 	 image0032.png
-101.661646 	 2153.875244 	 image0033.png
-81.398908 	 2158.000488 	 image0034.png
-60.859605 	 2145.148926 	 image0035.png
-40.991286 	 2150.557129 	 image0036.png
-20.569278 	 2168.532959 	 image0037.png
0.084585 	 2183.667480 	 image0038.png
20.303800 	 2191.182129 	 image0039.png
40.110970 	 2199.557861 	 image0040.png
60.416931 	 2213.700195 	 image0041.png
80.574386 	 2215.584961 	 image0042.png
101.401101 	 2226.125000 	 image0043.png
121.418175 	 2222.894531 	 image0044.png
141.716664 	 2234.859863 	 image0045.png
162.191536 	 2281.570557 	 image0046.png
164.333106 	 2279.507324 	 image0047.png
166.545932 	 2283.348877 	 image0048.png
168.329926 	 2282.832520 	 image0049.png
170.296595 	 2286.452881 	 image0050.png
172.274276 	 2302.803467 	 image0051.png
174.623137 	 2341.513184 	 image0052.png
176.687621 	 2478.410156 	 image0053.png
178.616071 	 2545.035889 	 image0054.png
181.260968 	 2612.403076 	 image0055.png
182.627790 	 2626.664551 	 image0056.png
183.361080 	 2628.542236 	 image0057.png
185.485808 	 2646.038330 	 image0058.png
187.646812 	 2640.792969 	 image0059.png
189.472264 	 2636.932617 	 image0060.png
202.400067 	 2640.836914 	 image0061.png
223.068874 	 2634.726318 	 image0062.png
243.085365 	 2640.419434 	 image0063.png
263.348247 	 2636.383545 	 image0064.png
283.602296 	 2636.352295 	 image0065.png
304.334105 	 2642.270508 	 image0066.png
324.178550 	 2642.580811 	 image0067.png
344.519106 	 2638.037354 	 image0068.png
364.629082 	 2623.066162 	 image0069.png
385.325339 	 2615.895996 	 image0070.png
405.392022 	 2608.313721 	 image0071.png
425.408183 	 2600.465088 	 image0072.png
446.101848 	 2607.372803 	 image0073.png
466.536298 	 2607.926025 	 image0074.png
486.858119 	 2604.855957 	 image0075.png
506.895307 	 2597.837158 	 image0076.png
486.372491 	 2600.099609 	 image0077.png
466.410514 	 2600.049561 	 image0078.png
446.183459 	 2609.284668 	 image0079.png
425.881658 	 2591.428711 	 image0080.png
405.490473 	 2574.555420 	 image0081.png
384.939952 	 2576.093750 	 image0082.png
365.162147 	 2577.616943 	 image0083.png
344.822540 	 2576.208496 	 image0084.png
324.305036 	 2578.182861 	 image0085.png
304.331484 	 2588.921631 	 image0086.png
283.512511 	 2598.203857 	 image0087.png
263.582868 	 2592.714111 	 image0088.png
243.438406 	 2585.613037 	 image0089.png
222.792271 	 2576.492432 	 image0090.png
202.333345 	 2580.379639 	 image0091.png
189.116631 	 2579.213379 	 image0092.png
187.629969 	 2580.905762 	 image0093.png
185.399653 	 2585.410889 	 image0094.png
182.835728 	 2579.360352 	 image0095.png
181.903569 	 2573.210693 	 image0096.png
180.782904 	 2568.717285 	 image0097.png
178.785142 	 2570.920898 	 image0098.png
176.771185 	 2575.056396 	 image0099.png
174.930186 	 2561.117676 	 image0100.png
172.396059 	 2560.255371 	 image0101.png
170.704051 	 2553.377930 	 image0102.png
168.591631 	 2556.487305 	 image0103.png
166.551762 	 2563.312500 	 image0104.png
164.017636 	 2555.381104 	 image0105.png
162.269270 	 2543.989990 	 image0106.png
141.913197 	 2538.472168 	 image0107.png
121.535703 	 2542.908203 	 image0108.png
101.112503 	 2544.347412 	 image0109.png
81.089553 	 2541.450928 	 image0110.png
60.352943 	 2551.221436 	 image0111.png
40.526889 	 2545.798584 	 image0112.png
20.082278 	 2540.804199 	 image0113.png
0.110418 	 2531.707520 	 image0114.png
-20.477569 	 2534.156494 	 image0115.png
-40.921536 	 2511.400146 	 image0116.png
-61.347698 	 2502.603271 	 image0117.png
-81.322705 	 2486.583740 	 image0118.png
-101.306909 	 2487.908691 	 image0119.png
-121.691179 	 2478.115234 	 image0120.png
-142.547775 	 2457.265625 	 image0121.png
-162.275840 	 2421.810059 	 image0122.png
-164.917784 	 2422.082031 	 image0123.png
-166.544700 	 2399.943359 	 image0124.png
-168.834386 	 2400.947754 	 image0125.png
-171.084931 	 2397.483154 	 image0126.png
-173.318516 	 2387.908203 	 image0127.png
-174.903683 	 2369.699219 	 image0128.png
-177.650000 	 2298.004883 	 image0129.png
-179.568509 	 2238.595215 	 image0130.png
-181.318063 	 2127.916016 	 image0131.png
-182.717315 	 2069.300293 	 image0132.png
-183.803448 	 2022.654175 	 image0133.png
-185.713476 	 2004.198608 	 image0134.png
-187.762451 	 1998.670166 	 image0135.png
-189.658780 	 1994.832031 	 image0136.png
-203.287301 	 1994.376709 	 image0137.png
